id,y
5200,104.11515808105469
5203,93.83301544189453
5204,112.4337158203125
5205,93.88754272460938
5207,94.80903625488281
5208,109.97138214111328
5212,95.14708709716797
5214,94.66797637939453
5218,94.162353515625
5220,94.13040924072266
5222,94.07147216796875
5224,95.54469299316406
5225,104.284423828125
5227,112.4417953491211
5229,104.15531158447266
5232,94.07147216796875
5233,115.77069091796875
5234,104.0418472290039
5237,112.52256774902344
5239,112.8743896484375
5240,94.10269927978516
5241,112.61022186279297
5244,94.01665496826172
5248,112.13560485839844
5251,93.99816131591797
5253,94.80903625488281
5255,94.88813781738281
5256,103.91105651855469
5257,94.75323486328125
5259,95.54469299316406
5260,112.14630126953125
5266,94.45989227294922
5268,94.38579559326172
5275,112.52256774902344
5276,112.13560485839844
5277,94.6081771850586
5279,94.79846954345703
5280,104.15531158447266
5281,95.44664001464844
5283,94.68148803710938
5284,79.26374816894531
5285,95.211669921875
5286,103.74373626708984
5287,94.2541275024414
5289,94.60179901123047
5290,112.4337158203125
5292,104.71983337402344
5293,94.78359985351562
5294,104.14741516113281
5297,94.31476593017578
5299,104.40219116210938
5302,94.47824096679688
5305,78.62260437011719
5306,94.88813781738281
5308,94.68148803710938
5309,94.43800354003906
5310,112.93367767333984
5312,112.36040496826172
5316,112.3945541381836
5317,94.89653015136719
5319,79.15277099609375
5320,95.211669921875
5323,94.58423614501953
5329,112.50072479248047
5331,112.25586700439453
5334,112.4337158203125
5336,112.4337158203125
5338,104.284423828125
5341,95.0121841430664
5345,94.9614486694336
5348,94.38579559326172
5349,112.36040496826172
5355,104.11558532714844
5356,94.45989227294922
5360,104.18216705322266
5362,112.66690826416016
5364,112.6839370727539
5366,104.11558532714844
5367,95.211669921875
5368,95.36396789550781
5370,95.02845764160156
5371,79.15277099609375
5373,104.2207260131836
5375,112.52256774902344
5376,94.1311264038086
5378,112.6839370727539
5379,94.70072174072266
5383,95.09506225585938
5384,103.93730926513672
5389,112.4337158203125
5391,79.15277099609375
5393,112.36040496826172
5395,112.3812026977539
5397,112.36040496826172
5398,94.00357055664062
5399,112.17359161376953
5401,116.0310287475586
5402,94.4049301147461
5403,112.36040496826172
5404,94.41702270507812
5407,79.15277099609375
5408,94.74938201904297
5413,112.02478790283203
5414,94.8823471069336
5417,94.71815490722656
5418,104.71983337402344
5420,112.82530212402344
5421,93.85030364990234
5424,95.14129638671875
5425,112.4337158203125
5426,94.36122131347656
5429,112.64643096923828
5431,95.274169921875
5437,103.80819702148438
5440,94.10269927978516
5444,104.37410736083984
5446,104.0418472290039
5447,94.14232635498047
5451,94.28834533691406
5452,108.90509796142578
5455,104.0418472290039
5456,94.88813781738281
5458,94.58817291259766
5459,112.32917785644531
5460,94.9614486694336
5462,94.71815490722656
5463,112.00978088378906
5464,94.10655212402344
5465,112.32917785644531
5466,95.82621002197266
5467,104.0418472290039
5468,94.7263412475586
5469,112.66092681884766
5472,94.8823471069336
5474,94.241455078125
5475,113.20365142822266
5476,95.211669921875
5479,104.15531158447266
5480,112.86282348632812
5482,112.18315887451172
5485,94.34527587890625
5486,116.34249114990234
5488,79.41755676269531
5495,104.15531158447266
5496,94.70072174072266
5497,112.32917785644531
5499,112.27666473388672
5503,94.31476593017578
5504,94.80903625488281
5507,95.211669921875
5509,94.4112319946289
5511,94.13691711425781
5512,112.4337158203125
5516,112.52256774902344
5517,95.211669921875
5518,104.11515808105469
5521,94.9614486694336
5522,104.284423828125
5527,95.82621002197266
5528,94.22990417480469
5529,113.29847717285156
5532,95.35710144042969
5533,112.56513214111328
5535,104.46763610839844
5536,103.1151351928711
5540,94.50238037109375
5547,94.8823471069336
5548,112.42741394042969
5550,79.01367950439453
5551,94.19867706298828
5554,112.36040496826172
5555,94.07211303710938
5559,112.84559631347656
5560,94.10269927978516
5561,112.69266510009766
5562,94.1311264038086
5563,112.82530212402344
5565,78.89287567138672
5566,94.45989227294922
5567,104.44552612304688
5568,94.52458190917969
5572,94.71815490722656
5574,94.9614486694336
5576,94.28834533691406
5579,112.69266510009766
5580,78.23937225341797
5581,94.64484405517578
5583,94.65267944335938
5584,112.4337158203125
5586,112.4337158203125
5587,94.18803405761719
5589,103.93730926513672
5591,103.80819702148438
5592,94.2541275024414
5593,112.71343994140625
5594,94.78359985351562
5595,79.0838394165039
5596,112.83403015136719
5597,112.50072479248047
5598,116.08354187011719
5599,94.75323486328125
5602,112.5291748046875
5603,94.78359985351562
5605,94.14958953857422
5607,94.25530242919922
5608,112.4337158203125
5609,94.33948516845703
5610,94.41702270507812
5612,94.09707641601562
5613,113.29847717285156
5614,94.43800354003906
5616,94.80903625488281
5621,95.07291412353516
5623,94.94935607910156
5628,113.92420196533203
5629,94.75902557373047
5631,95.0918197631836
5633,102.55883026123047
5638,104.11515808105469
5639,94.88813781738281
5640,104.38606262207031
5645,94.28834533691406
5646,79.17133331298828
5649,94.6196060180664
5653,112.25586700439453
5655,112.91260528564453
5656,94.82024383544922
5658,94.9614486694336
5662,116.34249114990234
5663,94.07147216796875
5667,94.64484405517578
5670,94.75323486328125
5671,103.93730926513672
5672,94.88813781738281
5673,103.88150787353516
5674,95.36753845214844
5675,104.0106201171875
5676,94.88813781738281
5679,113.17428588867188
5683,112.25586700439453
5687,94.78359985351562
5688,78.91238403320312
5690,94.68148803710938
5691,112.4337158203125
5692,94.2102279663086
5693,113.70988464355469
5694,94.71815490722656
5697,112.4337158203125
5698,94.29366302490234
5699,112.83403015136719
5704,94.8823471069336
5707,113.17428588867188
5709,104.0418472290039
5710,94.8823471069336
5714,94.28834533691406
5718,94.75323486328125
5721,94.8823471069336
5723,94.65267944335938
5724,112.45394897460938
5725,94.80903625488281
5726,112.53779602050781
5729,95.211669921875
5730,104.11515808105469
5731,94.8823471069336
5733,78.91238403320312
5736,94.32113647460938
5741,104.04016876220703
5745,112.61022186279297
5747,94.68759155273438
5748,104.3385238647461
5750,112.4337158203125
5751,94.28834533691406
5752,94.88813781738281
5754,94.19867706298828
5755,94.55734252929688
5757,94.55734252929688
5758,116.08354187011719
5760,104.12408447265625
5762,103.88150787353516
5766,112.43867492675781
5768,95.211669921875
5769,116.24374389648438
5770,94.56938934326172
5771,112.36040496826172
5772,94.2102279663086
5773,112.15991973876953
5774,95.032958984375
5776,94.17601013183594
5777,112.83403015136719
5778,94.47824096679688
5780,112.59359741210938
5782,94.14958953857422
5783,78.55860900878906
5784,95.211669921875
5786,94.6260757446289
5788,94.8569107055664
5789,112.6839370727539
5790,94.75323486328125
5791,104.15531158447266
5793,104.52848815917969
5794,94.8823471069336
5796,116.08354187011719
5797,94.8823471069336
5801,94.68148803710938
5803,94.78359985351562
5804,112.06229400634766
5805,94.09707641601562
5806,78.91238403320312
5808,112.42741394042969
5813,94.8823471069336
5815,94.74938201904297
5816,104.24834442138672
5822,94.65267944335938
5823,112.52256774902344
5825,104.0418472290039
5827,112.33723449707031
5829,103.93730926513672
5830,95.0121841430664
5831,112.32917785644531
5832,94.43800354003906
5833,112.42741394042969
5837,113.92420196533203
5838,94.32113647460938
5839,94.91654205322266
5842,104.38606262207031
5844,112.36040496826172
5845,103.90309143066406
5846,113.5111083984375
5848,78.91238403320312
5850,112.64643096923828
5851,95.87227630615234
5853,95.211669921875
5854,104.11515808105469
5858,104.38606262207031
5860,112.36040496826172
5864,104.51883697509766
5866,95.60652160644531
5867,113.17428588867188
5868,94.53044891357422
5869,112.4337158203125
5870,94.65267944335938
5871,112.6839370727539
5874,112.91260528564453
5876,112.2026138305664
5877,94.07147216796875
5878,94.43800354003906
5879,112.61022186279297
5880,94.03324127197266
5884,94.2541275024414
5886,112.4337158203125
5890,101.7362289428711
5896,94.75323486328125
5897,103.88150787353516
5898,95.211669921875
5901,104.11515808105469
5903,113.17428588867188
5906,94.41702270507812
5908,112.86282348632812
5909,93.88153076171875
5910,113.29847717285156
5911,94.8823471069336
5912,112.6839370727539
5914,112.91260528564453
5919,112.86282348632812
5924,94.99293518066406
5926,94.8823471069336
5929,104.21741485595703
5930,94.71570587158203
5932,95.211669921875
5933,112.69266510009766
5934,94.47824096679688
5935,112.4337158203125
5936,94.50489807128906
5937,112.99827575683594
5938,94.33878326416016
5939,111.9029769897461
5942,112.22686767578125
5943,95.09506225585938
5944,104.17138671875
5946,112.83403015136719
5951,94.09831237792969
5953,103.8987045288086
5954,94.77043151855469
5957,104.00324249267578
5961,95.14129638671875
5962,104.68141174316406
5964,79.86070251464844
5965,94.8569107055664
5968,112.80068969726562
5969,94.15258026123047
5974,94.30510711669922
5975,112.11495208740234
5978,78.80046844482422
5981,104.00324249267578
5982,94.97594451904297
5983,112.572021484375
5989,111.34928894042969
5991,94.77043151855469
5992,104.42903137207031
5995,94.908935546875
5996,103.8987045288086
5997,112.2172622680664
5998,94.32608795166016
5999,79.46369171142578
6001,112.14395141601562
6002,94.1295394897461
6003,112.0539321899414
6004,94.77043151855469
6006,112.572021484375
6007,94.36632537841797
6011,100.97135925292969
6012,104.00324249267578
6014,94.77043151855469
6015,103.929931640625
6016,94.71077728271484
6017,112.24848937988281
6018,95.0997543334961
6024,94.7762222290039
6025,104.1725082397461
6026,112.34203338623047
6028,112.4612045288086
6029,78.80046844482422
6030,93.90473937988281
6036,112.80068969726562
6040,94.09707641601562
6041,112.3218002319336
6042,94.32608795166016
6044,94.45747375488281
6045,104.04339599609375
6047,104.1725082397461
6048,94.6971206665039
6049,112.3218002319336
6051,115.97162628173828
6052,112.75967407226562
6053,93.95955657958984
6054,112.38880920410156
6058,104.37535858154297
6059,94.6971206665039
6062,95.0997543334961
6063,115.97162628173828
6064,103.929931640625
6065,94.09707641601562
6067,94.37841796875
6068,112.3218002319336
6070,103.8987045288086
6071,101.96224212646484
6072,112.3218002319336
6080,112.3218002319336
6081,94.77043151855469
6084,104.34115600585938
6087,94.44542694091797
6089,104.37410736083984
6092,112.3218002319336
6094,94.03767395019531
6095,112.83403015136719
6097,113.42060089111328
6100,94.1295394897461
6104,104.00324249267578
6105,94.03767395019531
6106,112.24848937988281
6107,79.39713287353516
6108,94.09689331054688
6109,112.3218002319336
6110,94.20285034179688
6114,112.3218002319336
6116,94.41665649414062
6117,104.29991912841797
6118,94.84953308105469
6123,78.80046844482422
6125,113.17428588867188
6128,112.35485076904297
6130,104.00324249267578
6132,112.24848937988281
6137,78.80046844482422
6139,112.69266510009766
6140,94.30510711669922
6141,113.42060089111328
6142,104.1725082397461
6144,112.45140075683594
6145,94.96099853515625
6146,94.56163024902344
6149,93.8797378540039
6156,94.8843994140625
6159,112.34203338623047
6160,94.30510711669922
6162,103.929931640625
6164,112.64350128173828
6165,93.99463653564453
6168,78.80046844482422
6169,112.31549835205078
6170,94.7598648071289
6171,112.38880920410156
6172,93.88045501708984
6173,116.26823425292969
6176,95.0997543334961
6177,93.99810791015625
6178,94.84953308105469
6180,95.18231201171875
6181,104.04339599609375
6182,94.91654205322266
6185,94.46377563476562
6186,112.3218002319336
6188,112.4612045288086
6189,94.6286392211914
6192,104.34115600585938
6193,94.77043151855469
6194,104.04339599609375
6195,94.98893737792969
6196,115.41541290283203
6197,94.03767395019531
6201,112.3218002319336
6202,94.30510711669922
6203,112.3218002319336
6204,94.03767395019531
6207,116.0310287475586
6209,94.88101959228516
6210,93.9458999633789
6211,112.88636016845703
6213,112.3218002319336
6216,93.88045501708984
6217,94.1295394897461
6219,94.09707641601562
6222,78.80046844482422
6223,94.04986572265625
6235,95.0997543334961
6240,94.34797668457031
6242,94.88768768310547
6247,95.25562286376953
6251,112.8582534790039
6254,112.3218002319336
6255,94.96099853515625
6260,103.82539367675781
6261,94.77043151855469
6262,104.36597442626953
6264,112.21771240234375
6269,104.00324249267578
6271,104.00366973876953
6275,112.14395141601562
6276,94.32608795166016
6278,95.0121841430664
6279,112.49830627441406
6281,113.58075714111328
6284,94.19452667236328
6286,94.7762222290039
6287,78.80046844482422
6288,94.34797668457031
6292,94.1295394897461
6293,94.03767395019531
6295,94.42244720458984
6298,112.572021484375
6300,112.14395141601562
6304,104.04339599609375
6308,112.572021484375
6310,94.7449951171875
6312,112.3218002319336
6320,94.77043151855469
6324,93.77519989013672
6325,112.3218002319336
6330,94.83521270751953
6336,112.12759399414062
6340,104.00366973876953
6341,95.0997543334961
6342,104.01549530029297
6344,94.10311889648438
6345,112.3218002319336
6347,112.31549835205078
6348,94.81387329101562
6349,112.572021484375
6351,78.80046844482422
6353,112.38880920410156
6354,94.08676147460938
6357,94.77043151855469
6358,104.57618713378906
6360,103.63182067871094
6363,113.92420196533203
6364,93.95955657958984
6368,111.56452941894531
6370,93.35203552246094
6371,93.99292755126953
6377,93.6285629272461
6379,93.99292755126953
6381,93.7123794555664
6382,78.02296447753906
6383,111.53799438476562
6388,111.54429626464844
6390,111.54429626464844
6392,103.04788970947266
6393,94.23468017578125
6395,94.1834945678711
6398,103.04788970947266
6401,78.02296447753906
6402,93.54704284667969
6403,112.4090576171875
6405,93.49637603759766
6406,93.18205261230469
6407,112.05652618408203
6409,103.39500427246094
6411,92.99826049804688
6413,93.93082427978516
6416,103.73921966552734
6417,93.32561492919922
6418,93.548583984375
6419,115.56498718261719
6420,111.85163879394531
6426,111.8688735961914
6429,93.35203552246094
6430,93.99292755126953
6431,112.4090576171875
6432,94.103515625
6434,94.67453002929688
6437,112.02318572998047
6438,94.1390380859375
6439,103.15242767333984
6440,94.0599365234375
6441,94.03636932373047
6442,111.54429626464844
6443,95.13362121582031
6445,93.79817199707031
6448,112.08531951904297
6450,111.43975830078125
6453,94.80387115478516
6455,93.49716186523438
6457,93.52760314941406
6458,111.79451751708984
6461,93.8287353515625
6464,111.54429626464844
6467,93.99292755126953
6469,94.9367904663086
6470,78.10475158691406
6471,93.52760314941406
6473,103.15242767333984
6474,93.99292755126953
6479,93.8287353515625
6481,94.18150329589844
6484,111.54429626464844
6495,93.28659057617188
6496,112.35234069824219
6505,111.52997589111328
6506,94.61305236816406
6508,94.32225036621094
6509,93.50346374511719
6510,103.2658920288086
6512,103.22573852539062
6513,93.99292755126953
6514,111.45462799072266
6515,93.462158203125
6519,93.96749114990234
6521,93.57047271728516
6523,78.12425994873047
6525,103.49664306640625
6526,94.05233001708984
6528,94.07202911376953
6529,111.7774887084961
6531,103.22573852539062
6533,103.56365203857422
6534,94.20564270019531
6535,112.05652618408203
6536,93.24749755859375
6537,111.60369873046875
6540,93.548583984375
6541,111.53799438476562
6547,94.23468017578125
6548,111.6113052368164
6551,112.0888900756836
6553,111.52997589111328
6555,103.56365203857422
6556,94.32225036621094
6561,78.02296447753906
6564,93.24749755859375
6565,112.05652618408203
6568,93.79817199707031
6569,111.54429626464844
6573,103.15242767333984
6574,93.8287353515625
6577,111.54429626464844
6579,113.66886138916016
6581,93.37507629394531
6582,112.4090576171875
6585,104.35614776611328
6586,94.1390380859375
6589,103.7674560546875
6590,78.12425994873047
6593,93.59461212158203
6594,111.47098541259766
6595,93.35203552246094
6599,93.1099853515625
6600,93.76325988769531
6601,112.43157196044922
6602,93.18205261230469
6603,112.08531951904297
6604,93.98236083984375
6607,102.85431671142578
6608,102.90247344970703
6609,93.8287353515625
6611,93.37325286865234
6613,111.54429626464844
6614,93.60091400146484
6616,93.7123794555664
6617,111.54429626464844
6618,93.99292755126953
6619,102.8843994140625
6621,103.56365203857422
6627,103.21183013916016
6629,111.47098541259766
6631,78.02296447753906
6634,94.00028228759766
6636,93.99292755126953
6638,93.79817199707031
6639,111.54429626464844
6641,111.74506378173828
6642,93.99871826171875
6651,113.60414123535156
6654,78.18645477294922
6657,94.1390380859375
6663,93.26969146728516
6665,111.1728744506836
6666,93.29650115966797
6668,93.99292755126953
6669,103.56365203857422
6670,93.52566528320312
6671,94.50394439697266
6673,93.93082427978516
6675,93.548583984375
6676,78.02296447753906
6677,93.57047271728516
6679,93.76325988769531
6680,111.6113052368164
6681,103.2658920288086
6685,103.2658920288086
6688,93.99292755126953
6689,93.35203552246094
6690,111.09857940673828
6692,111.54429626464844
6693,94.103515625
6694,93.91961669921875
6698,115.25352478027344
6699,93.0214614868164
6700,111.1728744506836
6701,93.52760314941406
6702,111.54429626464844
6704,93.35203552246094
6707,111.52997589111328
6712,112.08531951904297
6713,93.2132797241211
6715,93.75927734375
6721,111.53799438476562
6722,93.31957244873047
6723,111.54429626464844
6724,94.3346939086914
6725,115.56498718261719
6731,111.24618530273438
6735,96.69992065429688
6736,93.75927734375
6737,104.25379180908203
6738,94.30522155761719
6739,103.57821655273438
6741,103.04788970947266
6743,93.35203552246094
6745,93.99292755126953
6747,111.47098541259766
6749,93.43171691894531
6750,103.22573852539062
6751,115.19412231445312
6752,94.23468017578125
6753,111.54429626464844
6755,117.46166229248047
6756,93.10081481933594
6757,103.15242767333984
6759,111.60953521728516
6761,93.63906860351562
6763,93.52760314941406
6764,115.46623992919922
6765,93.1291732788086
6766,111.24618530273438
6768,111.79451751708984
6771,93.35203552246094
6773,94.07653045654297
6774,93.70060729980469
6778,102.99910736083984
6779,94.62994384765625
6781,92.80484008789062
6784,93.7580795288086
6786,92.59325408935547
6787,110.85252380371094
6790,92.23934173583984
6793,102.60832214355469
6795,110.78551483154297
6798,110.78551483154297
6806,102.92108917236328
6807,92.94182586669922
6810,93.16083526611328
6815,110.72059631347656
6816,92.66656494140625
6817,102.46695709228516
6818,93.10503387451172
6819,102.63622283935547
6820,92.94182586669922
6822,92.44444274902344
6823,115.22655487060547
6824,110.77921295166016
6825,92.8282241821289
6828,78.07640075683594
6829,110.77921295166016
6831,110.30955505371094
6832,92.3553695678711
6833,110.71220397949219
6834,92.7688217163086
6836,92.6684341430664
6837,111.3265380859375
6838,92.45449829101562
6840,102.23987579345703
6843,92.12516021728516
6845,92.12516021728516
6846,92.25236511230469
6847,110.71220397949219
6851,110.4874038696289
6852,92.44800567626953
6853,111.53775787353516
6858,94.53411865234375
6861,110.78551483154297
6863,111.67279052734375
6864,78.05640411376953
6865,93.23993682861328
6866,110.98628234863281
6867,93.2989273071289
6868,102.60832214355469
6869,93.10503387451172
6870,110.77921295166016
6874,110.72059631347656
6875,92.96440887451172
6877,111.03573608398438
6878,92.46414184570312
6880,93.23414611816406
6883,110.62202453613281
6884,92.19822692871094
6886,93.24150085449219
6890,93.30694580078125
6893,110.38286590576172
6894,92.36845397949219
6899,111.03573608398438
6900,92.59325408935547
6904,92.68041229248047
6905,110.4874038696289
6906,92.61797332763672
6910,92.32617950439453
6912,102.89274597167969
6913,111.54938507080078
6920,92.34203338623047
6922,92.78980255126953
6923,110.78551483154297
6926,92.74127960205078
6927,110.30955505371094
6928,92.11150360107422
6931,110.60002136230469
6933,92.93603515625
6936,92.68875885009766
6937,110.98628234863281
6939,111.56544494628906
6941,92.59325408935547
6942,111.15692901611328
6943,92.98533630371094
6944,101.99099731445312
6945,93.01513671875
6946,111.03573608398438
6947,115.22655487060547
6949,102.63622283935547
6951,102.63622283935547
6953,111.26146697998047
6954,92.7688217163086
6955,111.15637969970703
6963,110.79359436035156
6964,92.49256896972656
6966,92.90914154052734
6968,92.20327758789062
6970,102.50711059570312
6972,112.55921936035156
6976,111.1371841430664
6978,110.98628234863281
6981,102.05509185791016
6985,102.46695709228516
6986,92.67293548583984
6987,110.85252380371094
6989,110.85252380371094
6991,115.22655487060547
6993,112.98692321777344
6994,92.58170318603516
6995,111.03573608398438
6996,93.3753433227539
6997,111.264404296875
6998,78.13390350341797
7001,110.79359436035156
7003,111.14232635498047
7006,93.01513671875
7008,100.69807434082031
7010,92.12516021728516
7011,92.49412536621094
7012,111.6265869140625
7013,92.15638732910156
7014,110.4874038696289
7017,101.8762435913086
7018,93.23414611816406
7019,92.12516021728516
7023,93.01513671875
7024,102.63622283935547
7025,92.60592651367188
7026,110.78551483154297
7027,92.79010772705078
7028,113.11507415771484
7030,110.78551483154297
7031,92.23934173583984
7033,110.78551483154297
7036,92.34203338623047
7037,93.31324768066406
7039,93.16083526611328
7044,93.69519805908203
7045,111.3265380859375
7046,95.16976928710938
7049,102.90534973144531
7050,93.68411254882812
7051,102.50711059570312
7054,110.89813232421875
7055,93.14818572998047
7057,92.93603515625
7060,111.03573608398438
7061,93.56346893310547
7063,92.04605865478516
7064,110.4874038696289
7067,93.23414611816406
7071,92.34203338623047
7074,102.39364624023438
7075,93.17204284667969
7078,111.3265380859375
7079,92.59325408935547
7080,111.6720962524414
7081,93.32247924804688
7082,111.63800048828125
7083,92.5124740600586
7085,112.2027816772461
7092,102.63622283935547
7094,92.61807250976562
7100,92.78980255126953
7101,110.39773559570312
7102,110.98628234863281
7104,110.22727966308594
7105,93.56346893310547
7106,93.23414611816406
7107,101.82750701904297
7108,77.80009460449219
7109,92.78980255126953
7110,110.98628234863281
7112,92.85215759277344
7113,102.50711059570312
7114,94.46080780029297
7116,111.29774475097656
7117,93.56346893310547
7118,102.09553527832031
7120,92.77184295654297
7121,102.87063598632812
7123,102.0643081665039
7124,94.10920715332031
7127,107.33578491210938
7131,102.0643081665039
7132,93.10503387451172
7133,92.12516021728516
7134,110.16584014892578
7135,92.59325408935547
7136,110.85252380371094
7137,92.30781555175781
7141,92.78980255126953
7144,102.63622283935547
7147,110.23915100097656
7148,92.95997619628906
7150,91.98085021972656
7151,92.77184295654297
7152,102.0643081665039
7154,92.67293548583984
7156,93.10118103027344
7157,102.09553527832031
7159,115.22655487060547
7161,93.43924713134766
7163,92.81169128417969
7164,102.0639877319336
7167,78.05640411376953
7169,102.57252502441406
7170,92.77184295654297
7173,92.81169128417969
7174,102.1688461303711
7177,110.23915100097656
7178,102.46695709228516
7179,92.81169128417969
7180,78.12971496582031
7181,110.96202087402344
7182,93.00447845458984
7184,93.23414611816406
7185,111.264404296875
7186,92.34077453613281
7187,114.00743865966797
7188,92.95359802246094
7189,111.91648864746094
7191,102.39364624023438
7193,110.4954833984375
7197,93.7155990600586
7199,94.26124572753906
7200,111.63800048828125
7201,92.59325408935547
7204,92.59325408935547
7207,110.78551483154297
7209,111.67279052734375
7210,93.23414611816406
7211,102.76576232910156
7213,92.65333557128906
7214,111.264404296875
7216,111.264404296875
7217,93.34473419189453
7220,111.03573608398438
7224,110.78551483154297
7225,92.86311340332031
7226,111.264404296875
7227,93.30115509033203
7234,111.264404296875
7236,95.33137512207031
7239,102.39364624023438
7240,92.99664306640625
7242,113.5027847290039
7244,110.71220397949219
7245,92.36845397949219
7247,110.68097686767578
7248,92.4583511352539
7249,115.22655487060547
7250,110.78551483154297
7251,92.343017578125
7252,111.15637969970703
7253,78.05640411376953
7256,93.06995391845703
7260,92.7688217163086
7261,110.91192626953125
7264,93.23993682861328
7269,110.80574798583984
7270,92.89109802246094
7273,111.03573608398438
7279,92.32711791992188
7281,110.96202087402344
7284,92.68041229248047
7285,110.71580505371094
7286,115.22655487060547
7287,92.59325408935547
7289,93.23414611816406
7292,92.67293548583984
7293,111.3265380859375
7296,94.3637924194336
7297,110.85252380371094
7298,92.09457397460938
7299,111.08306884765625
7301,102.36241912841797
7304,110.71220397949219
7306,116.19612121582031
7308,93.23414611816406
7309,102.22366333007812
7312,92.67293548583984
7313,78.05640411376953
7314,92.84213256835938
7316,93.03226470947266
7319,117.00099182128906
7321,93.9669189453125
7323,93.20870971679688
7324,102.36241912841797
7325,93.30115509033203
7328,102.39364624023438
7330,78.05640411376953
7334,93.30115509033203
7337,111.264404296875
7338,95.0787124633789
7339,92.74078369140625
7341,92.4583511352539
7342,111.264404296875
7344,110.7403793334961
7345,110.9624252319336
7347,110.4954833984375
7349,110.96202087402344
7350,92.81169128417969
7353,110.78551483154297
7355,110.85252380371094
7356,93.10010528564453
7357,110.85252380371094
7358,93.20870971679688
7360,92.86174011230469
7363,102.52318572998047
7364,93.23993682861328
7366,93.16083526611328
7368,93.31324768066406
7369,110.68097686767578
7370,92.99693298339844
7373,93.00447845458984
7374,110.68097686767578
7375,93.29354858398438
7377,93.06995391845703
7379,92.24029541015625
7380,115.02561950683594
7382,111.53775787353516
7383,93.00447845458984
7385,93.16443634033203
7386,102.46695709228516
7391,93.86187744140625
7394,110.3735122680664
7396,110.78551483154297
7397,93.17204284667969
7399,93.06995391845703
7400,102.41142272949219
7403,78.05640411376953
7405,110.78551483154297
7408,110.88959503173828
7414,111.40031433105469
7416,102.52318572998047
7417,93.42471313476562
7419,93.00049591064453
7420,110.37519836425781
7421,93.20870971679688
7422,93.23993682861328
7423,102.52318572998047
7425,78.15769958496094
7430,92.67137145996094
7432,93.03939056396484
7433,93.09112548828125
7434,110.38286590576172
7436,110.60002136230469
7437,92.60592651367188
7438,102.46695709228516
7440,102.89695739746094
7441,93.23414611816406
7442,110.85252380371094
7445,110.78551483154297
7446,102.39364624023438
7448,110.78551483154297
7450,102.63622283935547
7451,93.23414611816406
7454,110.71220397949219
7455,92.56683349609375
7457,110.71220397949219
7459,102.39364624023438
7462,92.66656494140625
7464,93.23414611816406
7465,110.41409301757812
7466,92.66656494140625
7467,111.09193420410156
7469,111.31140899658203
7472,92.58170318603516
7473,110.78551483154297
7479,93.30115509033203
7480,102.63622283935547
7484,110.77119445800781
7491,93.23414611816406
7494,102.8296890258789
7495,93.29354858398438
7501,92.5374526977539
7503,93.16083526611328
7504,102.50711059570312
7505,93.22357940673828
7508,110.78551483154297
7509,93.16487121582031
7510,78.05640411376953
7511,110.80574798583984
7515,93.17204284667969
7516,102.85089874267578
7517,94.78546142578125
7518,103.03411102294922
7519,93.23414611816406
7521,93.37265014648438
7522,102.39364624023438
7524,102.45304870605469
7526,102.5804214477539
7527,93.31324768066406
7528,102.23330688476562
7529,93.31324768066406
7534,110.61572265625
7537,111.15637969970703
7538,93.573974609375
7540,92.93524169921875
7541,110.78551483154297
7545,110.77921295166016
7551,111.54938507080078
7553,93.23414611816406
7554,102.15999603271484
7555,94.78546142578125
7561,110.78551483154297
7562,93.14818572998047
7564,93.23414611816406
7565,102.94319152832031
7566,93.06995391845703
7567,111.19536590576172
7569,102.28910827636719
7570,93.4546127319336
7571,113.6365737915039
7572,92.75672912597656
7574,102.23015594482422
7578,110.77921295166016
7579,93.00447845458984
7586,92.67293548583984
7587,78.27167510986328
7590,93.23414611816406
7593,110.78551483154297
7594,93.31240844726562
7595,93.06995391845703
7600,92.50138854980469
7601,78.4345703125
7602,92.7688217163086
7603,111.94074249267578
7604,92.55047607421875
7606,92.60710144042969
7608,111.54938507080078
7613,78.05640411376953
7615,110.71220397949219
7616,110.60002136230469
7617,115.62208557128906
7618,93.31324768066406
7619,102.50711059570312
7622,93.09112548828125
7623,102.36241912841797
7624,93.31324768066406
7625,102.8194351196289
7626,93.23414611816406
7627,102.5379867553711
7628,77.24577331542969
7631,102.64252471923828
7632,102.50711059570312
7633,93.42471313476562
7634,115.87557983398438
7635,92.78980255126953
7636,111.264404296875
7637,111.264404296875
7639,92.50138854980469
7640,78.05640411376953
7644,111.63800048828125
7645,92.7688217163086
7648,102.3381118774414
7649,94.43168640136719
7650,110.77921295166016
7652,110.41409301757812
7653,92.700927734375
7655,92.8282241821289
7659,110.71220397949219
7662,93.10990905761719
7664,92.59325408935547
7666,94.1946029663086
7668,92.64014434814453
7669,111.39057922363281
7670,93.4546127319336
7672,94.34188842773438
7673,110.68097686767578
7678,92.30781555175781
7679,78.59366607666016
7680,102.80487060546875
7683,92.42327117919922
7685,115.22655487060547
7688,93.23414611816406
7690,110.60002136230469
7692,93.23414611816406
7693,93.17449188232422
7695,111.264404296875
7696,93.29354858398438
7698,92.96440887451172
7699,111.264404296875
7702,92.6493148803711
7703,111.264404296875
7704,94.78546142578125
7707,110.80574798583984
7713,78.05640411376953
7715,102.39364624023438
7717,110.11858367919922
7718,92.0107421875
7719,101.80632781982422
7721,110.791259765625
7722,92.63829803466797
7725,101.7245101928711
7727,101.85470581054688
7730,77.13723754882812
7733,92.12358856201172
7735,101.62847900390625
7740,110.60377502441406
